,Parameters,Depth,Embedding Dim,num_compressed_tokens,bottleneck_locs,bottleneck_size,bottleneck,num_codebook_tokens,inv_bottleneck,inv_bottle_size,codebook_ratio,Mean (ms),Median (ms),IQR (ms)
0,324362844,24,1024,4,1,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,15.308756123512385,15.280390856787562,0.017682905308902264
1,324375156,24,1024,8,1,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,16.703385210227374,16.703462053555995,0.018584466306491992
2,324399780,24,1024,16,1,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,20.558979093001632,20.556040992960334,0.02444508718326549
3,324449028,24,1024,32,1,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,25.131523980962807,25.12682769447565,0.035262992605568366
4,324547524,24,1024,64,1,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,36.05401389624761,36.04633479844779,0.027535972185431523
5,324362844,24,1024,4,2,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,18.607665734300607,18.605575594119728,0.027051952201873064
6,324375156,24,1024,8,2,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,19.996521008632527,19.992160890251398,0.01970308367163151
7,324399780,24,1024,16,2,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,23.69148609885836,23.689703596755862,0.02005700371228436
8,324449028,24,1024,32,2,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,28.086194738039165,28.08970978949219,0.021211011335252328
9,324547524,24,1024,64,2,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,38.58089668099724,38.57747039292008,0.029570818878707494
10,324362844,24,1024,4,3,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,21.996899399075755,21.990243392065167,0.026094098575412533
11,324375156,24,1024,8,3,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,23.33602200262249,23.325816704891622,0.048466888256368246
12,324399780,24,1024,16,3,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,26.85696078153948,26.849922351539135,0.02771750441752166
13,324449028,24,1024,32,3,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,31.19174607653314,31.191632652189583,0.03686675336212267
14,324547524,24,1024,64,3,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,41.313462824327864,41.31970269372687,0.18836585804819783
15,324362844,24,1024,4,4,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,25.5859678494744,25.589053600560874,0.03455090918577999
16,324375156,24,1024,8,4,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,26.874664130154994,26.875736145302657,0.045459729153662226
17,324399780,24,1024,16,4,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,30.22118177075215,30.21718051750213,0.06508373189717531
18,324449028,24,1024,32,4,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,34.39203022862785,34.39771939301863,0.043546134838839956
19,324547524,24,1024,64,4,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,44.13373791122515,44.137039384804666,0.0520661589689525
20,324362844,24,1024,4,5,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,29.089023102174647,29.090241750236597,0.03783227293752134
21,324375156,24,1024,8,5,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,30.325787993906825,30.32577740959823,0.02713761059567471
22,324399780,24,1024,16,5,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,33.53466148449418,33.532421092968434,0.02100265701301951
23,324449028,24,1024,32,5,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,37.48211904682896,37.47651919256896,0.043483957415449415
24,324547524,24,1024,64,5,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,46.86030231856017,46.83999919798225,0.08768884581514258
25,324362844,24,1024,4,6,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,32.59480944089592,32.599355396814644,0.05491150077432255
26,324375156,24,1024,8,6,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,33.77832507928057,33.77946550026537,0.07743553142063042
27,324399780,24,1024,16,6,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,36.82504293233664,36.812999844551086,0.09262088569812754
28,324449028,24,1024,32,6,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,40.60623542056418,40.57896916056052,0.07321405573747913
29,324547524,24,1024,64,6,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,49.70714394550989,49.74222758319229,0.08769941050559144
30,324362844,24,1024,4,7,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,36.16827275988687,36.162420781329274,0.03238504286855182
31,324375156,24,1024,8,7,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,37.26895693689585,37.27224889444187,0.03908292273990116
32,324399780,24,1024,16,7,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,40.3390114067588,40.42060774518177,0.15336415963247696
33,324449028,24,1024,32,7,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,43.84661100461686,43.83461899124086,0.08108438923955241
34,324547524,24,1024,64,7,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,52.31040335202124,52.313095901627094,0.05596437840722779
35,324362844,24,1024,4,8,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,39.719206103611555,39.757301192730665,0.15086138155311068
36,324375156,24,1024,8,8,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,40.648811468854554,40.585830446798354,0.2734242822043584
37,324399780,24,1024,16,8,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,43.527894044343974,43.52679478470236,0.09332244517282207
38,324449028,24,1024,32,8,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,46.963667058541134,46.96802634280175,0.03418844426050782
39,324547524,24,1024,64,8,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,55.00716010382884,54.97967544943094,0.20863825920969248
40,324362844,24,1024,4,9,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,43.26016527330993,43.26474580448121,0.04787874640896361
41,324375156,24,1024,8,9,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,44.266708093499275,44.27167440298945,0.06484435871243616
42,324399780,24,1024,16,9,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,46.85409662262019,46.84652591822669,0.030316156335176425
43,324449028,24,1024,32,9,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,50.09744465642142,50.10272975778207,0.0797022716142251
44,324547524,24,1024,64,9,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,57.79613368213177,57.785846991464496,0.1895929453894496
45,324362844,24,1024,4,10,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,46.79821158707556,46.80131739005447,0.04644179716706276
46,324375156,24,1024,8,10,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,47.74833400733769,47.74949529673904,0.05314818117767989
47,324399780,24,1024,16,10,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,50.20643043098971,50.21440450800582,0.0847538525704239
